id,Price
336097,82.153
336098,83.412
336099,80.214
336100,81.829
336101,82.477
336102,81.19
336103,80.075
336104,81.086
336105,81.712
336106,82.087
336107,82.922
336108,79.441
336109,82.963
336110,81.884
336111,82.615
336112,82.046
336113,82.173
336114,82.065
336115,80.148
336116,79.428
336117,80.401
336118,80.567
336119,82.727
336120,82.694
336121,82.98
336122,82.084
336123,82.499
336124,80.342
336125,82.095
336126,79.712
336127,83.666
336128,81.165
336129,82.389
336130,82.73
336131,81.37
336132,81.144
336133,82.807
336134,81.753
336135,83.021
336136,82.006
336137,82.975
336138,82.43
336139,82.454
336140,83.083
336141,80.26
336142,80.001
336143,80.611
336144,82.757
336145,82.329
336146,81.074
336147,80.69
336148,82.094
336149,82.094
336150,80.118
336151,82.251
336152,80.352
336153,82.846
336154,80.699
336155,82.375
336156,82.327
336157,82.349
336158,73.44
336159,73.623
336160,82.984
336161,76.008
336162,80.543
336163,82.527
336164,82.224
336165,79.019
336166,80.732
336167,79.76
336168,82.328
336169,83.186
336170,79.402
336171,79.808
336172,82.662
336173,83.195
336174,79.695
336175,81.65
336176,81.07
336177,78.905
336178,82.031
336179,82.159
336180,82.596
336181,81.712
336182,80.906
336183,82.847
336184,82.252
336185,80.205
336186,83.128
336187,82.957
336188,80.169
336189,81.521
336190,82.392
336191,82.094
336192,81.503
336193,80.879
336194,77.896
336195,82.198
336196,81.035
336197,81.155
336198,78.633
336199,80.494
336200,82.363
336201,80.877
336202,81.391
336203,80.323
336204,82.307
336205,81.462
336206,82.785
336207,82.239
336208,80.869
336209,82.72
336210,80.38
336211,82.42
336212,80.225
336213,81.371
336214,81.441
336215,79.455
336216,82.759
336217,81.735
336218,81.968
336219,81.643
336220,80.064
336221,77.631
336222,82.153
336223,81.01
336224,82.821
336225,80.491
336226,82.093
336227,79.769
336228,80.202
336229,82.489
336230,82.109
336231,81.669
336232,81.349
336233,81.447
336234,80.077
336235,81.145
336236,80.414
336237,81.838
336238,82.804
336239,81.071
336240,82.978
336241,82.228
336242,82.056
336243,81.207
336244,81.954
336245,82.449
336246,81.794
336247,79.938
336248,80.401
336249,82.12
336250,82.432
336251,81.157
336252,80.862
336253,81.246
336254,81.355
336255,80.53
336256,80.66
336257,81.424
336258,83.16
336259,81.87
336260,82.564
336261,82.945
336262,82.555
336263,82.132
336264,82.057
336265,82.601
336266,80.776
336267,81.002
336268,79.407
336269,79.623
336270,79.434
336271,80.535
336272,82.357
336273,80.955
336274,82.154
336275,81.145
336276,82.984
336277,82.363
336278,83.114
336279,80.96
336280,80.662
336281,81.596
336282,82.31
336283,82.374
336284,80.163
336285,82.373
336286,83.136
336287,81.44
336288,81.995
336289,82.149
336290,81.636
336291,81.056
336292,79.975
336293,82.238
336294,82.445
336295,80.328
336296,80.981
336297,82.559
336298,83.086
336299,83.743
336300,80.839
336301,81.461
336302,83.007
336303,80.055
336304,80.797
336305,81.146
336306,82.968
336307,80.717
336308,83.074
336309,82.644
336310,82.262
336311,83.094
336312,82.247
336313,82.776
336314,82.98
336315,79.902
336316,82.024
336317,81.232
336318,81.79
336319,80.598
336320,79.971
336321,82.169
336322,82.424
336323,80.779
336324,81.597
336325,81.567
336326,82.547
336327,82.352
336328,78.862
336329,80.574
336330,79.93
336331,83.245
336332,82.58
336333,82.664
336334,82.647
336335,80.57
336336,82.218
336337,80.083
336338,82.309
336339,79.026
336340,81.782
336341,83.064
336342,81.913
336343,80.714
336344,81.705
336345,79.019
336346,81.545
336347,82.193
336348,81.449
336349,80.95
336350,79.777
336351,80.689
336352,75.804
336353,82.064
336354,82.458
336355,83.43
336356,80.518
336357,80.662
336358,83.608
336359,80.462
336360,81.223
336361,82.634
336362,81.851
336363,82.437
336364,81.783
336365,82.677
336366,79.922
336367,81.67
336368,82.902
336369,76.102
336370,81.91
336371,79.826
336372,82.591
336373,81.405
336374,82.502
336375,82.106
336376,80.689
336377,79.951
336378,80.533
336379,81.239
336380,82.341
336381,82.417
336382,81.362
336383,82.034
336384,82.313
336385,81.753
336386,83.19
336387,80.383
336388,81.663
336389,83.274
336390,83.133
336391,80.764
336392,76.429
336393,82.735
336394,81.078
336395,81.483
336396,80.055
336397,82.971
336398,80.353
336399,80.428
336400,82.548
336401,80.594
336402,79.452
336403,82.119
336404,83.095
336405,82.753
336406,82.814
336407,81.354
336408,81.933
336409,82.338
336410,82.276
336411,79.923
336412,81.63
336413,81.717
336414,81.902
336415,79.685
336416,81.883
336417,82.596
336418,83.26
336419,79.774
336420,82.807
336421,82.4
336422,82.828
336423,82.582
336424,83.566
336425,81.721
336426,81.813
336427,82.782
336428,81.6
336429,82.853
336430,81.634
336431,82.218
336432,81.388
336433,81.96
336434,82.405
336435,82.168
336436,82.514
336437,83.244
336438,79.742
336439,76.574
336440,80.689
336441,82.662
336442,81.965
336443,80.437
336444,81.151
336445,82.015
336446,77.399
336447,81.385
336448,79.732
336449,80.795
336450,80.688
336451,75.136
336452,82.558
336453,79.004
336454,82.84
336455,83.139
336456,79.585
336457,79.783
336458,82.395
336459,82.009
336460,79.169
336461,82.629
336462,82.045
336463,81.556
336464,80.484
336465,82.107
336466,82.838
336467,82.002
336468,82.348
336469,81.712
336470,82.322
336471,80.847
336472,80.608
336473,82.404
336474,80.984
336475,82.339
336476,81.916
336477,81.793
336478,82.633
336479,81.898
336480,82.674
336481,81.635
336482,79.73
336483,80.548
336484,83.341
336485,80.243
336486,82.348
336487,82.813
336488,80.784
336489,83.285
336490,81.67
336491,82.784
336492,82.385
336493,81.303
336494,79.15
336495,81.615
336496,82.515
336497,82.16
336498,82.824
336499,81.946
336500,80.197
336501,80.676
336502,81.003
336503,81.613
336504,80.856
336505,82.422
336506,83.148
336507,81.015
336508,80.18
336509,83.159
336510,78.266
336511,82.435
336512,77.781
336513,81.806
336514,83.53
336515,81.486
336516,80.665
336517,82.599
336518,82.676
336519,79.319
336520,81.611
336521,80.827
336522,83.518
336523,81.445
336524,79.832
336525,79.653
336526,81.808
336527,81.602
336528,79.203
336529,80.479
336530,80.769
336531,81.95
336532,78.934
336533,82.473
336534,81.684
336535,81.853
336536,83.093
336537,80.061
336538,83.378
336539,82.401
336540,81.926
336541,82.883
336542,81.374
336543,80.958
336544,81.372
336545,80.389
336546,82.585
336547,80.821
336548,82.304
336549,82.021
336550,80.633
336551,80.827
336552,82.991
336553,81.382
336554,81.766
336555,81.877
336556,79.935
336557,81.754
336558,81.656
336559,82.613
336560,83.822
336561,82.309
336562,80.227
336563,83.232
336564,81.646
336565,81.397
336566,81.965
336567,79.496
336568,79.476
336569,82.114
336570,82.671
336571,81.332
336572,79.695
336573,81.701
336574,79.472
336575,81.838
336576,81.623
336577,77.59
336578,81.74
336579,81.053
336580,80.833
336581,79.91
336582,80.194
336583,81.143
336584,82.963
336585,82.822
336586,82.255
336587,77.363
336588,79.868
336589,80.73
336590,79.841
336591,81.856
336592,83.19
336593,81.162
336594,82.379
336595,81.056
336596,82.258
336597,82.233
336598,79.167
336599,81.402
336600,79.889
336601,81.412
336602,81.795
336603,80.19
336604,83.279
336605,77.595
336606,81.448
336607,80.681
336608,81.44
336609,81.229
336610,82.46
336611,78.183
336612,80.183
336613,82.423
336614,80.472
336615,82.953
336616,80.084
336617,82.651
336618,82.547
336619,79.132
336620,82.42
336621,82.41
336622,80.603
336623,82.148
336624,82.333
336625,82.109
336626,82.565
336627,79.156
336628,82.368
336629,80.949
336630,80.849
336631,81.378
336632,81.01
336633,79.935
336634,81.815
336635,80.81
336636,80.378
336637,79.493
336638,78.955
336639,82.757
336640,80.521
336641,81.767
336642,82.444
336643,79.658
336644,82.751
336645,82.683
336646,81.737
336647,82.104
336648,79.342
336649,83.246
336650,80.429
336651,82.201
336652,81.39
336653,81.189
336654,83.064
336655,83.139
336656,83.196
336657,79.725
336658,81.996
336659,82.144
336660,81.443
336661,74.862
336662,82.058
336663,82.089
336664,82.555
336665,80.465
336666,79.012
336667,82.021
336668,82.208
336669,80.28
336670,81.961
336671,81.909
336672,82.346
336673,82.614
336674,81.027
336675,81.771
336676,82.903
336677,81.166
336678,81.564
336679,82.299
336680,79.411
336681,73.955
336682,78.554
336683,80.641
336684,83.051
336685,81.007
336686,65.814
336687,81.886
336688,82.771
336689,79.41
336690,81.555
336691,80.09
336692,82.095
336693,82.147
336694,81.791
336695,81.454
336696,80.889
336697,80.567
336698,82.623
336699,82.935
336700,82.627
336701,82.284
336702,82.366
336703,79.242
336704,81.964
336705,82.719
336706,81.511
336707,82.181
336708,81.839
336709,80.689
336710,80.297
336711,80.335
336712,82.794
336713,74.846
336714,81.0
336715,81.346
336716,81.433
336717,82.069
336718,82.198
336719,81.125
336720,79.645
336721,83.09
336722,82.143
336723,81.407
336724,81.579
336725,80.06
336726,82.565
336727,81.769
336728,82.343
336729,81.874
336730,78.495
336731,82.262
336732,81.868
336733,77.292
336734,80.436
336735,80.976
336736,82.487
336737,79.698
336738,80.091
336739,82.446
336740,81.953
336741,83.013
336742,79.08
336743,82.745
336744,82.068
336745,80.364
336746,80.746
336747,81.071
336748,81.233
336749,80.969
336750,82.267
336751,80.902
336752,81.084
336753,81.899
336754,82.028
336755,79.884
336756,81.818
336757,79.47
336758,80.022
336759,82.186
336760,79.581
336761,81.062
336762,82.267
336763,82.157
336764,80.085
336765,82.013
336766,81.681
336767,81.841
336768,81.819
336769,82.572
336770,78.425
336771,80.779
336772,79.879
336773,81.217
336774,81.858
336775,82.9
336776,81.794
336777,81.278
336778,81.116
336779,80.452
336780,82.832
336781,81.694
336782,81.14
336783,80.449
336784,81.289
336785,82.186
336786,82.135
336787,81.439
336788,81.108
336789,79.325
336790,82.017
336791,82.483
336792,81.972
336793,81.205
336794,81.552
336795,82.262
336796,82.867
336797,81.832
336798,82.993
336799,82.142
336800,81.718
336801,81.668
336802,81.701
336803,79.637
336804,82.863
336805,79.57
336806,81.722
336807,82.115
336808,82.734
336809,82.319
336810,81.123
336811,82.292
336812,83.044
336813,80.136
336814,82.967
336815,82.589
336816,81.461
336817,82.1
336818,82.304
336819,79.838
336820,79.273
336821,82.219
336822,81.125
336823,81.909
336824,82.024
336825,80.89
336826,82.83
336827,81.752
336828,81.874
336829,81.934
336830,81.735
336831,79.676
336832,80.464
336833,80.601
336834,83.18
336835,82.776
336836,79.159
336837,79.611
336838,80.787
336839,82.381
336840,80.468
336841,81.52
336842,81.512
336843,82.175
336844,82.596
336845,81.627
336846,82.2
336847,82.694
336848,82.632
336849,80.182
336850,81.019
336851,81.186
336852,82.869
336853,82.163
336854,82.077
336855,79.645
336856,81.454
336857,80.304
336858,82.132
336859,81.409
336860,81.411
336861,80.333
336862,81.666
336863,81.033
336864,80.226
336865,80.138
336866,80.351
336867,80.539
336868,81.639
336869,81.912
336870,82.431
336871,82.335
336872,82.169
336873,82.478
336874,82.356
336875,81.579
336876,80.774
336877,81.383
336878,82.177
336879,81.613
336880,81.01
336881,79.171
336882,81.142
336883,81.851
336884,83.0
336885,79.852
336886,82.795
336887,80.931
336888,80.8
336889,82.888
336890,81.864
336891,82.461
336892,80.109
336893,82.508
336894,81.099
336895,82.199
336896,82.396
336897,82.578
336898,82.454
336899,81.748
336900,81.443
336901,83.411
336902,80.519
336903,79.987
336904,81.161
336905,82.567
336906,81.715
336907,82.086
336908,80.785
336909,81.55
336910,80.249
336911,81.978
336912,81.51
336913,82.926
336914,80.451
336915,81.204
336916,83.668
336917,79.691
336918,82.087
336919,82.609
336920,81.758
336921,81.904
336922,82.509
336923,80.144
336924,79.615
336925,83.524
336926,82.683
336927,82.972
336928,82.003
336929,80.635
336930,79.503
336931,81.449
336932,80.394
336933,79.763
336934,81.111
336935,81.321
336936,82.081
336937,82.529
336938,80.231
336939,80.978
336940,82.852
336941,82.478
336942,82.292
336943,83.412
336944,80.0
336945,82.453
336946,80.133
336947,80.593
336948,81.763
336949,83.052
336950,82.944
336951,82.253
336952,82.324
336953,82.686
336954,83.093
336955,82.12
336956,81.723
336957,82.032
336958,81.838
336959,81.79
336960,82.12
336961,82.496
336962,81.553
336963,82.255
336964,80.231
336965,80.055
336966,82.007
336967,82.604
336968,81.95
336969,82.637
336970,82.566
336971,80.259
336972,80.686
336973,80.35
336974,82.519
336975,80.269
336976,81.478
336977,81.12
336978,79.078
336979,82.453
336980,81.9
336981,79.69
336982,81.2
336983,82.122
336984,79.351
336985,81.089
336986,80.072
336987,83.122
336988,81.523
336989,82.813
336990,82.323
336991,81.366
336992,82.989
336993,82.481
336994,83.209
336995,82.952
336996,80.684
336997,82.497
336998,81.568
336999,80.15
337000,81.491
337001,81.839
337002,82.909
337003,82.887
337004,82.606
337005,81.264
337006,82.013
337007,81.183
337008,81.854
337009,81.192
337010,80.743
337011,80.028
337012,83.333
337013,81.667
337014,82.024
337015,82.789
337016,80.378
337017,78.9
337018,82.536
337019,82.544
337020,81.397
337021,82.624
337022,82.789
337023,80.166
337024,82.285
337025,82.383
337026,83.004
337027,82.725
337028,82.132
337029,82.045
337030,82.653
337031,82.789
337032,80.444
337033,79.999
337034,79.98
337035,81.014
337036,82.066
337037,81.763
337038,82.203
337039,81.489
337040,81.835
337041,78.287
337042,81.441
337043,80.73
337044,83.069
337045,82.267
337046,79.261
337047,82.264
337048,79.419
337049,82.561
337050,80.025
337051,83.482
337052,82.412
337053,79.795
337054,81.146
337055,82.897
337056,79.58
337057,81.668
337058,82.132
337059,83.071
337060,82.824
337061,79.693
337062,82.204
337063,82.21
337064,81.179
337065,81.628
337066,82.044
337067,81.722
337068,79.929
337069,81.382
337070,80.934
337071,81.931
337072,78.899
337073,81.682
337074,77.046
337075,79.957
337076,82.334
337077,81.008
337078,79.763
337079,82.885
337080,83.167
337081,82.557
337082,82.38
337083,79.848
337084,82.023
337085,82.086
337086,81.911
337087,80.859
337088,80.232
337089,83.033
337090,80.035
337091,81.465
337092,75.217
337093,81.295
337094,81.643
337095,81.894
337096,83.077
337097,81.084
337098,81.432
337099,79.27
337100,83.062
337101,82.583
337102,81.792
337103,78.516
337104,79.276
337105,81.624
337106,79.249
337107,79.791
337108,80.949
337109,82.001
337110,82.484
337111,80.794
337112,81.185
337113,83.042
337114,81.49
337115,81.344
337116,82.232
337117,82.245
337118,80.862
337119,78.408
337120,82.028
337121,80.212
337122,81.193
337123,81.885
337124,81.243
337125,79.255
337126,81.573
337127,82.428
337128,82.774
337129,83.416
337130,79.62
337131,78.972
337132,78.716
337133,82.334
337134,81.131
337135,82.637
337136,81.692
337137,78.295
337138,80.653
337139,81.93
337140,81.839
337141,80.599
337142,81.681
337143,81.119
337144,82.208
337145,83.204
337146,82.816
337147,83.018
337148,81.041
337149,81.669
337150,79.944
337151,83.08
337152,83.263
337153,82.439
337154,80.097
337155,82.053
337156,79.721
337157,82.348
337158,82.266
337159,81.123
337160,80.987
337161,80.049
337162,80.438
337163,81.227
337164,80.331
337165,81.669
337166,81.83
337167,79.919
337168,82.137
337169,79.994
337170,82.336
337171,81.943
337172,81.613
337173,82.158
337174,82.928
337175,80.222
337176,78.733
337177,83.021
337178,81.608
337179,82.852
337180,82.464
337181,80.733
337182,81.292
337183,81.637
337184,81.965
337185,81.101
337186,82.332
337187,82.758
337188,81.889
337189,81.218
337190,82.77
337191,83.089
337192,82.767
337193,79.658
337194,79.91
337195,77.356
337196,80.448
337197,81.466
337198,79.742
337199,83.171
337200,82.381
337201,81.491
337202,83.086
337203,80.504
337204,82.561
337205,83.259
337206,80.873
337207,82.137
337208,82.118
337209,82.735
337210,81.629
337211,80.214
337212,82.103
337213,81.653
337214,82.092
337215,82.056
337216,81.345
337217,80.381
337218,81.59
337219,81.632
337220,82.995
337221,79.529
337222,81.938
337223,82.735
337224,83.31
337225,80.429
337226,82.016
337227,80.711
337228,82.14
337229,81.974
337230,81.6
337231,83.187
337232,82.115
337233,82.862
337234,82.375
337235,80.857
337236,80.716
337237,82.68
337238,81.572
337239,81.564
337240,79.399
337241,82.373
337242,83.345
337243,81.775
337244,81.668
337245,81.434
337246,80.36
337247,81.943
337248,81.211
337249,82.918
337250,82.48
337251,81.864
337252,82.613
337253,78.979
337254,82.47
337255,77.723
337256,81.687
337257,79.944
337258,81.655
337259,81.963
337260,82.085
337261,82.616
337262,81.061
337263,81.788
337264,81.637
337265,79.462
337266,80.927
337267,82.825
337268,81.049
337269,81.178
337270,81.688
337271,82.423
337272,82.529
337273,79.737
337274,82.992
337275,81.126
337276,79.889
337277,79.603
337278,82.154
337279,81.206
337280,81.421
337281,82.996
337282,81.02
337283,81.699
337284,81.761
337285,83.27
337286,82.41
337287,79.222
337288,82.724
337289,78.571
337290,82.516
337291,82.328
337292,82.369
337293,79.802
337294,78.785
337295,81.302
337296,82.813
337297,81.671
337298,82.462
337299,82.215
337300,83.444
337301,82.544
337302,81.341
337303,79.912
337304,81.564
337305,82.133
337306,81.534
337307,82.897
337308,82.348
337309,79.61
337310,82.353
337311,81.905
337312,82.136
337313,80.48
337314,83.6
337315,81.719
337316,81.331
337317,81.363
337318,81.745
337319,81.414
337320,82.609
337321,79.734
337322,81.059
337323,79.58
337324,81.011
337325,82.801
337326,82.019
337327,82.04
337328,80.528
337329,82.739
337330,81.937
337331,79.691
337332,79.308
337333,81.262
337334,80.479
337335,81.703
337336,81.874
337337,82.886
337338,81.699
337339,78.613
337340,79.433
337341,80.994
337342,82.317
337343,80.968
337344,82.014
337345,81.074
337346,80.838
337347,80.896
337348,81.806
337349,80.207
337350,76.968
337351,81.32
337352,80.206
337353,83.125
337354,76.828
337355,80.127
337356,81.793
337357,79.251
337358,81.751
337359,82.14
337360,81.596
337361,82.519
337362,82.151
337363,82.167
337364,82.731
337365,79.115
337366,81.21
337367,81.797
337368,83.049
337369,79.737
337370,82.731
337371,82.004
337372,80.852
337373,81.905
337374,81.949
337375,82.578
337376,80.876
337377,82.2
337378,81.418
337379,81.748
337380,82.968
337381,78.843
337382,82.598
337383,82.895
337384,81.957
337385,82.506
337386,82.85
337387,81.532
337388,81.956
337389,82.799
337390,79.705
337391,82.84
337392,80.864
337393,80.216
337394,81.901
337395,81.515
337396,79.02
337397,82.454
337398,80.068
337399,81.161
337400,81.413
337401,82.563
337402,82.348
337403,83.348
337404,81.869
337405,83.066
337406,82.046
337407,81.339
337408,82.822
337409,83.555
337410,80.522
337411,82.84
337412,81.728
337413,82.254
337414,81.521
337415,82.494
337416,83.058
337417,79.927
337418,82.21
337419,81.178
337420,79.586
337421,83.302
337422,82.635
337423,82.019
337424,79.132
337425,79.037
337426,81.026
337427,82.914
337428,80.997
337429,82.516
337430,80.425
337431,82.9
337432,82.366
337433,81.646
337434,81.603
337435,81.719
337436,81.613
337437,79.544
337438,81.884
337439,82.241
337440,81.748
337441,79.869
337442,81.414
337443,77.133
337444,82.145
337445,81.564
337446,80.871
337447,83.483
337448,82.137
337449,82.108
337450,80.074
337451,81.802
337452,81.963
337453,80.62
337454,80.196
337455,80.306
337456,82.106
337457,82.086
337458,82.56
337459,83.109
337460,81.874
337461,81.194
337462,79.996
337463,82.119
337464,80.695
337465,79.072
337466,82.779
337467,81.235
337468,82.391
337469,82.267
337470,81.608
337471,80.404
337472,82.008
337473,81.851
337474,83.165
337475,80.106
337476,82.078
337477,82.797
337478,81.999
337479,81.708
337480,82.111
337481,81.322
337482,82.745
337483,80.619
337484,81.348
337485,81.18
337486,80.131
337487,82.157
337488,82.728
337489,81.549
337490,80.474
337491,81.055
337492,82.458
337493,81.932
337494,81.177
337495,82.457
337496,81.116
337497,81.662
337498,81.728
337499,82.943
337500,79.792
337501,82.746
337502,80.548
337503,81.461
337504,80.315
337505,82.931
337506,80.212
337507,81.857
337508,82.037
337509,82.296
337510,80.768
337511,82.926
337512,82.829
337513,80.92
337514,79.772
337515,81.836
337516,80.913
337517,82.044
337518,78.429
337519,82.594
337520,81.161
337521,82.587
337522,79.422
337523,82.617
337524,83.169
337525,82.202
337526,82.069
337527,80.679
337528,82.985
337529,79.536
337530,82.582
337531,82.113
337532,81.003
337533,81.3
337534,81.342
337535,83.267
337536,82.056
337537,80.991
337538,80.144
337539,79.699
337540,82.875
337541,80.292
337542,82.252
337543,82.266
337544,82.57
337545,82.398
337546,81.875
337547,83.103
337548,82.58
337549,81.945
337550,81.949
337551,81.404
337552,81.002
337553,82.022
337554,81.114
337555,79.588
337556,82.552
337557,82.249
337558,81.36
337559,80.6
337560,81.986
337561,83.069
337562,81.099
337563,78.679
337564,82.817
337565,81.551
337566,83.085
337567,83.298
337568,81.837
337569,81.671
337570,82.094
337571,82.137
337572,80.0
337573,80.792
337574,82.218
337575,81.474
337576,80.134
337577,82.619
337578,81.316
337579,82.24
337580,82.803
337581,80.336
337582,83.116
337583,81.758
337584,82.446
337585,76.525
337586,82.123
337587,80.743
337588,82.734
337589,81.622
337590,80.806
337591,80.935
337592,80.682
337593,82.872
337594,82.483
337595,80.403
337596,79.937
337597,80.743
337598,82.16
337599,80.386
337600,82.282
337601,83.844
337602,81.883
337603,82.412
337604,82.941
337605,81.526
337606,81.62
337607,82.592
337608,81.655
337609,81.902
337610,82.798
337611,80.311
337612,80.737
337613,82.086
337614,83.092
337615,82.024
337616,81.02
337617,82.719
337618,82.655
337619,82.32
337620,80.188
337621,83.07
337622,79.484
337623,81.085
337624,82.529
337625,82.203
337626,83.034
337627,81.91
337628,81.133
337629,83.244
337630,81.848
337631,81.924
337632,82.833
337633,80.324
337634,80.538
337635,82.423
337636,83.087
337637,81.719
337638,83.35
337639,81.07
337640,82.957
337641,82.31
337642,82.001
337643,80.466
337644,80.63
337645,82.333
337646,79.046
337647,82.346
337648,81.62
337649,81.91
337650,80.211
337651,82.298
337652,82.074
337653,82.613
337654,81.233
337655,79.99
337656,79.866
337657,82.652
337658,81.582
337659,82.144
337660,80.703
337661,82.572
337662,83.278
337663,82.247
337664,80.029
337665,82.413
337666,80.839
337667,80.115
337668,82.289
337669,81.785
337670,81.513
337671,82.622
337672,80.336
337673,83.544
337674,79.04
337675,78.461
337676,81.818
337677,81.436
337678,81.712
337679,80.352
337680,79.106
337681,82.775
337682,82.479
337683,80.002
337684,81.102
337685,81.464
337686,81.424
337687,78.893
337688,80.645
337689,82.261
337690,79.449
337691,81.371
337692,82.407
337693,80.991
337694,79.015
337695,81.117
337696,80.533
337697,82.683
337698,82.005
337699,81.049
337700,81.707
337701,79.723
337702,82.009
337703,81.861
337704,78.953
337705,81.754
337706,77.682
337707,81.977
337708,81.756
337709,82.773
337710,81.521
337711,82.136
337712,81.967
337713,83.145
337714,81.664
337715,82.017
337716,80.63
337717,80.69
337718,82.323
337719,81.684
337720,82.203
337721,83.043
337722,79.965
337723,81.051
337724,81.607
337725,81.502
337726,81.565
337727,79.496
337728,80.563
337729,81.24
337730,79.88
337731,82.265
337732,81.928
337733,82.037
337734,81.891
337735,82.791
337736,73.894
337737,82.446
337738,80.766
337739,81.906
337740,82.041
337741,81.338
337742,82.316
337743,75.802
337744,82.083
337745,83.569
337746,79.768
337747,80.471
337748,80.79
337749,83.004
337750,81.102
337751,81.834
337752,81.004
337753,82.373
337754,81.971
337755,80.505
337756,79.297
337757,80.649
337758,81.974
337759,78.925
337760,81.646
337761,81.969
337762,83.291
337763,82.242
337764,83.486
337765,80.827
337766,81.717
337767,79.997
337768,81.994
337769,80.056
337770,81.949
337771,80.01
337772,80.337
337773,82.599
337774,81.154
337775,82.803
337776,82.347
337777,78.629
337778,80.517
337779,82.803
337780,79.833
337781,82.775
337782,83.034
337783,82.72
337784,81.438
337785,82.912
337786,81.687
337787,82.907
337788,79.749
337789,80.439
337790,80.803
337791,82.617
337792,82.26
337793,81.426
337794,80.841
337795,80.722
337796,80.995
337797,79.341
337798,82.009
337799,81.595
337800,82.308
337801,82.964
337802,76.889
337803,79.902
337804,82.448
337805,81.135
337806,76.068
337807,80.674
337808,82.143
337809,82.618
337810,82.564
337811,81.252
337812,82.685
337813,81.214
337814,79.928
337815,80.228
337816,81.008
337817,80.113
337818,83.002
337819,80.163
337820,81.645
337821,81.409
337822,81.039
337823,80.883
337824,81.44
337825,81.588
337826,80.546
337827,81.835
337828,80.946
337829,82.558
337830,81.499
337831,82.247
337832,83.388
337833,81.714
337834,79.975
337835,81.997
337836,81.024
337837,82.763
337838,82.598
337839,80.861
337840,83.118
337841,82.805
337842,81.646
337843,80.792
337844,81.965
337845,80.604
337846,81.917
337847,75.789
337848,80.962
337849,82.074
337850,82.305
337851,79.509
337852,81.115
337853,82.81
337854,81.903
337855,82.25
337856,79.415
337857,82.058
337858,82.916
337859,81.92
337860,80.731
337861,81.475
337862,80.775
337863,81.322
337864,82.109
337865,81.487
337866,81.316
337867,81.466
337868,81.157
337869,80.855
337870,82.121
337871,81.718
337872,82.091
337873,79.406
337874,81.409
337875,82.622
337876,82.196
337877,79.615
337878,81.654
337879,81.483
337880,82.61
337881,82.685
337882,81.595
337883,82.785
337884,82.579
337885,82.012
337886,80.221
337887,81.98
337888,82.705
337889,83.466
337890,79.975
337891,79.787
337892,82.214
337893,79.566
337894,79.234
337895,79.953
337896,81.187
337897,83.196
337898,79.948
337899,79.669
337900,82.803
337901,82.138
337902,81.531
337903,82.029
337904,80.733
337905,82.308
337906,79.706
337907,82.996
337908,75.506
337909,81.771
337910,82.331
337911,81.401
337912,81.232
337913,79.981
337914,81.404
337915,82.319
337916,78.395
337917,82.467
337918,82.052
337919,79.783
337920,81.23
337921,82.427
337922,81.527
337923,82.962
337924,82.209
337925,79.721
337926,81.379
337927,81.745
337928,81.826
337929,81.867
337930,80.439
337931,81.793
337932,81.12
337933,80.575
337934,81.169
337935,82.971
337936,79.244
337937,82.776
337938,81.976
337939,82.352
337940,82.088
337941,80.504
337942,79.437
337943,81.706
337944,81.281
337945,80.797
337946,82.364
337947,81.014
337948,82.319
337949,81.332
337950,82.928
337951,82.091
337952,81.65
337953,82.962
337954,83.248
337955,83.127
337956,81.232
337957,82.395
337958,84.098
337959,82.963
337960,79.081
337961,80.608
337962,79.502
337963,82.024
337964,80.822
337965,81.752
337966,81.479
337967,81.683
337968,80.488
337969,81.416
337970,82.582
337971,81.033
337972,80.798
337973,81.67
337974,81.994
337975,81.508
337976,82.382
337977,80.562
337978,81.601
337979,81.247
337980,82.057
337981,82.539
337982,81.061
337983,79.783
337984,82.457
337985,77.741
337986,81.332
337987,81.311
337988,79.885
337989,82.86
337990,82.039
337991,80.338
337992,79.29
337993,80.296
337994,80.379
337995,81.607
337996,79.203
337997,80.243
337998,82.507
337999,82.802
338000,82.066
338001,80.239
338002,82.959
338003,81.123
338004,79.727
338005,79.15
338006,82.063
338007,81.799
338008,80.396
338009,81.989
338010,82.237
338011,82.043
338012,80.94
338013,82.467
338014,81.648
338015,79.554
338016,82.076
338017,82.419
338018,79.478
338019,80.328
338020,82.13
338021,79.964
338022,82.234
338023,81.956
338024,82.868
338025,82.123
338026,81.141
338027,81.842
338028,79.67
338029,82.711
338030,82.872
338031,80.599
338032,82.94
338033,83.22
338034,79.905
338035,81.038
338036,80.816
338037,81.265
338038,82.209
338039,82.689
338040,82.004
338041,81.283
338042,80.892
338043,82.698
338044,80.909
338045,81.726
338046,82.174
338047,82.184
338048,82.096
338049,81.921
338050,82.507
338051,82.548
338052,79.66
338053,81.285
338054,78.041
338055,80.306
338056,81.584
338057,80.09
338058,79.073
338059,82.262
338060,82.605
338061,80.431
338062,82.173
338063,81.943
338064,80.574
338065,81.948
338066,79.825
338067,81.114
338068,81.421
338069,80.11
338070,79.968
338071,79.127
338072,81.856
338073,82.73
338074,82.376
338075,83.157
338076,82.901
338077,81.542
338078,79.358
338079,81.662
338080,83.371
338081,82.064
338082,83.118
338083,82.241
338084,82.272
338085,82.904
338086,80.855
338087,81.599
338088,82.261
338089,83.056
338090,80.015
338091,81.646
338092,82.354
338093,83.113
338094,79.238
338095,82.203
